file,date0,date1,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20220323_140651_1008_L3B_polyfit-F.tif,2018-05-26,2022-03-23,0.40823725,-0.14307057857513428,0.11742148548364639,0.41856247,-0.16248702257871628,0.17883240431547165,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20180621_140008_0f1b_L3B_polyfit-F.tif,2018-05-26,2018-06-21,0.48987615,-0.08022568002343178,0.09053186886012554,0.3764502,-0.0983017347753048,0.10189059935510159,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20180410_135639_1002_L3B_polyfit-F.tif,2017-06-27,2018-04-10,0.8662559,-0.1931927651166916,0.18504022434353828,0.8329563,-0.16439371556043625,0.19017157331109047,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20190811_141334_1105_L3B_polyfit-F.tif,2018-05-26,2019-08-11,0.33770546,-0.1337602250277996,0.12881072238087654,0.3397814,-0.13675247877836227,0.13841728493571281,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180914_140215_100c_20181112_140407_0f35_L3B_polyfit-F.tif,2018-09-14,2018-11-12,0.16534516,-0.09612805768847466,0.09759014844894409,0.2712891,-0.15063127502799034,0.1563451550900936,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180621_140008_0f1b_20181026_140405_1009_L3B_polyfit-F.tif,2018-06-21,2018-10-26,0.851492,-0.1756485477089882,0.1778007633984089,0.9530304,-0.2596438005566597,0.2733881399035454,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180513_135849_0f12_20181112_140407_0f35_L3B_polyfit-F.tif,2018-05-13,2018-11-12,0.37636974,-0.14087197184562683,0.14345085620880127,0.6271077,-0.26640621572732925,0.2621036469936371,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190430_140901_0f28_20220323_140651_1008_L3B_polyfit-F.tif,2019-04-30,2022-03-23,0.21070048,-0.11221655830740929,0.09921091422438622,0.26010647,-0.15385852009058,0.16150840371847153,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180914_140215_100c_20200125_141214_1038_L3B_polyfit-F.tif,2018-09-14,2020-01-25,0.21326934,-0.11892109364271164,0.11211620643734932,0.37805504,-0.18523434922099113,0.19057190790772438,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180410_135639_1002_20181026_140405_1009_L3B_polyfit-F.tif,2018-04-10,2018-10-26,0.20252095,-0.1125292256474495,0.1148872822523117,0.27461627,-0.1634744107723236,0.1630309522151947,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180410_135639_1002_20200530_142432_1105_L3B_polyfit-F.tif,2018-04-10,2020-05-30,0.25895584,-0.14076834172010422,0.13208327442407608,0.31518748,-0.15515650808811188,0.15263856947422028,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180914_140215_100c_20210925_140753_100c_L3B_polyfit-F.tif,2018-09-14,2021-09-25,0.11916209,-0.07162987813353539,0.06339588947594166,0.13103266,-0.08242296054959297,0.0737098753452301,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190811_141334_1105_20200822_141305_100a_L3B_polyfit-F.tif,2019-08-11,2020-08-22,0.21604267,-0.1262277215719223,0.11241493746638298,0.20494604,-0.12231884896755219,0.12233367189764977,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180914_140215_100c_20220323_140651_1008_L3B_polyfit-F.tif,2018-09-14,2022-03-23,0.150722,-0.08721010014414787,0.07910754531621933,0.17209132,-0.104720339179039,0.09581589326262474,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20180326_135711_0f17_L3B_polyfit-F.tif,2017-09-20,2018-03-26,0.18172283,-0.11321140080690384,0.11201435327529907,0.18083568,-0.1085442528128624,0.10867201536893845,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180817_140218_1042_20200530_142432_1105_L3B_polyfit-F.tif,2018-08-17,2020-05-30,0.29278597,-0.15546739101409912,0.1419605314731598,0.36743048,-0.1584503948688507,0.16013994812965393,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190525_140947_0f12_20210925_140753_100c_L3B_polyfit-F.tif,2019-05-25,2021-09-25,0.3216152,-0.12150375917553902,0.09371129982173443,0.38588107,-0.15168680250644684,0.1649424098432064,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20190930_141606_1105_L3B_polyfit-F.tif,2017-06-27,2019-09-30,0.9780602,-0.2269379049539566,0.20582500845193863,0.87794566,-0.21916736662387848,0.23885279893875122,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181220_140149_1105_20190430_140901_0f28_L3B_polyfit-F.tif,2018-12-20,2019-04-30,0.44987237,-0.18338294699788094,0.18692541494965553,0.8967946,-0.3518470376729965,0.3634946569800377,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20200530_142432_1105_L3B_polyfit-F.tif,2017-09-20,2020-05-30,0.38949057,-0.19254150986671448,0.18145383894443512,0.4974189,-0.21811111271381378,0.21920645236968994,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180717_140012_1003_20190626_140950_103c_L3B_polyfit-F.tif,2018-07-17,2019-06-26,0.3386919,-0.07909594476222992,0.07268987223505974,0.32000422,-0.07115780934691429,0.0737843681126833,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20190525_140947_0f12_L3B_polyfit-F.tif,2017-09-20,2019-05-25,0.32846728,-0.12096739560365677,0.11453437805175781,0.39446735,-0.16615745425224304,0.16700561344623566,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181026_140405_1009_20220323_140651_1008_L3B_polyfit-F.tif,2018-10-26,2022-03-23,0.16036801,-0.09397122636437416,0.0909587275236845,0.20160681,-0.12110591866075993,0.12737490236759186,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20210103_141312_1038_L3B_polyfit-F.tif,2018-03-26,2021-01-03,0.22045974,-0.12459228746592999,0.11460426263511181,0.39972576,-0.22729600965976715,0.21891068294644356,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180817_140218_1042_20181026_140405_1009_L3B_polyfit-F.tif,2018-08-17,2018-10-26,0.23371555,-0.11176150478422642,0.11771067604422569,0.32357067,-0.1766541413962841,0.17947657778859138,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190930_141606_1105_20200530_142432_1105_L3B_polyfit-F.tif,2019-09-30,2020-05-30,0.30229017,-0.15036335587501526,0.1354822814464569,0.36023846,-0.1873796433210373,0.18088001012802124,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20210925_140753_100c_L3B_polyfit-F.tif,2017-09-20,2021-09-25,0.15996444,-0.09349852055311203,0.08971767872571945,0.144708,-0.08453495800495148,0.08471980690956116,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20200125_141214_1038_20210103_141312_1038_L3B_polyfit-F.tif,2020-01-25,2021-01-03,0.12856057,-0.08466862887144089,0.07909190654754639,0.14186727,-0.08540373295545578,0.0851343423128128,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180621_140008_0f1b_20181220_140149_1105_L3B_polyfit-F.tif,2018-06-21,2018-12-20,1.1798586,-0.29837505519390106,0.282010018825531,1.5222418,-0.4797729104757309,0.48423153907060623,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20180717_140012_1003_L3B_polyfit-F.tif,2018-05-26,2018-07-17,0.31708634,-0.07167842984199524,0.07268249988555908,0.24263242,-0.07375633716583252,0.0790586806833744,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181112_140407_0f35_20220323_140651_1008_L3B_polyfit-F.tif,2018-11-12,2022-03-23,0.16904673,-0.09821539744734764,0.09263196960091591,0.25011328,-0.14856179803609848,0.15236813575029373,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180513_135849_0f12_20181026_140405_1009_L3B_polyfit-F.tif,2018-05-13,2018-10-26,0.3488873,-0.13003621995449066,0.13414935395121574,0.48460293,-0.21959365904331207,0.22911271825432777,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20210925_140753_100c_L3B_polyfit-F.tif,2018-05-26,2021-09-25,0.38389543,-0.1392514854669571,0.11429857648909092,0.4030391,-0.1450960896909237,0.16144252195954323,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180621_140008_0f1b_20190811_141334_1105_L3B_polyfit-F.tif,2018-06-21,2019-08-11,0.5201235,-0.1542009711265564,0.14210376143455505,0.5386711,-0.14264234900474548,0.1530827283859253,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190430_140901_0f28_20190525_140947_0f12_L3B_polyfit-F.tif,2019-04-30,2019-05-25,0.19735835,-0.09063774906098843,0.08519190922379494,0.22536695,-0.09259702265262604,0.08264520950615406,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180717_140012_1003_20190811_141334_1105_L3B_polyfit-F.tif,2018-07-17,2019-08-11,0.41947162,-0.15026940032839775,0.14866796508431435,0.5403726,-0.15397226437926292,0.15215879678726196,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181220_140149_1105_20220323_140651_1008_L3B_polyfit-F.tif,2018-12-20,2022-03-23,0.32947883,-0.17396268621087074,0.1587505228817463,0.48821145,-0.25028614699840546,0.25378425419330597,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20200125_141214_1038_L3B_polyfit-F.tif,2016-12-05,2020-01-25,0.16215524,-0.10975455120205879,0.10669223219156265,0.17057914,-0.11177521385252476,0.11038028821349144,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190525_140947_0f12_20220323_140651_1008_L3B_polyfit-F.tif,2019-05-25,2022-03-23,0.35490432,-0.14958307147026062,0.1266440413892269,0.40945956,-0.18545297905802727,0.2014707587659359,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181112_140407_0f35_20190626_140950_103c_L3B_polyfit-F.tif,2018-11-12,2019-06-26,0.6612745,-0.18698640167713165,0.19072489440441132,1.0084882,-0.320324182510376,0.3037460446357727,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181112_140407_0f35_20190525_140947_0f12_L3B_polyfit-F.tif,2018-11-12,2019-05-25,0.5171555,-0.16092873364686966,0.16055656597018242,0.7976188,-0.284136563539505,0.28853730857372284,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180621_140008_0f1b_20190930_141606_1105_L3B_polyfit-F.tif,2018-06-21,2019-09-30,0.767253,-0.1785951405763626,0.16906730830669403,0.7288938,-0.21164606511592865,0.2187696099281311,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20210925_140753_100c_L3B_polyfit-F.tif,2017-06-27,2021-09-25,1.0501478,-0.19984540715813637,0.14324866607785225,0.91820145,-0.18250401690602303,0.2113126665353775,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181220_140149_1105_20200822_141305_100a_L3B_polyfit-F.tif,2018-12-20,2020-08-22,0.46539044,-0.18882515653967857,0.17980215325951576,0.84352803,-0.32993001490831375,0.3335672989487648,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20200530_142432_1105_20220323_140651_1008_L3B_polyfit-F.tif,2020-05-30,2022-03-23,0.7342813,-0.3787664920091629,0.37813006341457367,0.45231524,-0.2248471975326538,0.24249448627233505,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180513_135849_0f12_20190811_141334_1105_L3B_polyfit-F.tif,2018-05-13,2019-08-11,0.23681009,-0.11774962767958641,0.11603991687297821,0.24020465,-0.11776751093566418,0.12221154570579529,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181220_140149_1105_20200125_141214_1038_L3B_polyfit-F.tif,2018-12-20,2020-01-25,0.15598738,-0.09552621096372604,0.09119564853608608,0.1859595,-0.11458704806864262,0.11009194329380989,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190430_140901_0f28_20200125_141214_1038_L3B_polyfit-F.tif,2019-04-30,2020-01-25,0.3286811,-0.14448560029268265,0.14240925759077072,0.6199742,-0.2819034308195114,0.27095821499824524,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180621_140008_0f1b_20220323_140651_1008_L3B_polyfit-F.tif,2018-06-21,2022-03-23,0.70605034,-0.18377689644694328,0.13312335684895515,0.76333046,-0.2061927616596222,0.23702505603432655,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181026_140405_1009_20210103_141312_1038_L3B_polyfit-F.tif,2018-10-26,2021-01-03,0.12313465,-0.07611073553562164,0.06958618015050888,0.18800989,-0.11606191098690033,0.11591139435768127,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20220323_140651_1008_L3B_polyfit-F.tif,2018-03-26,2022-03-23,0.10743468,-0.06084352731704712,0.05396701954305172,0.12054284,-0.07124919444322586,0.07242829352617264,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180513_135849_0f12_20190525_140947_0f12_L3B_polyfit-F.tif,2018-05-13,2019-05-25,0.1329289,-0.06793265044689178,0.06195390224456787,0.16204509,-0.07164441049098969,0.07209538668394089,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180621_140008_0f1b_20190430_140901_0f28_L3B_polyfit-F.tif,2018-06-21,2019-04-30,0.55314857,-0.12455782666802406,0.11503057926893234,0.59895283,-0.11478366330265999,0.13441559672355652,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180410_135639_1002_20190626_140950_103c_L3B_polyfit-F.tif,2018-04-10,2019-06-26,0.3782261,-0.1764891892671585,0.1607697606086731,0.59715205,-0.17080731689929962,0.1538005918264389,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181026_140405_1009_20190811_141334_1105_L3B_polyfit-F.tif,2018-10-26,2019-08-11,0.3391999,-0.17605872452259064,0.16467420756816864,0.49766648,-0.24999560415744781,0.23677237331867218,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180621_140008_0f1b_20180717_140012_1003_L3B_polyfit-F.tif,2018-06-21,2018-07-17,0.2883802,-0.06775231473147869,0.06448301300406456,0.31180564,-0.07893729954957962,0.08052587881684303,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20190525_140947_0f12_L3B_polyfit-F.tif,2018-05-26,2019-05-25,0.27543753,-0.06984127126634121,0.061940163373947144,0.22696023,-0.07213779352605343,0.07509407214820385,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20180717_140012_1003_L3B_polyfit-F.tif,2018-03-26,2018-07-17,0.4320353,-0.1551208794116974,0.1546444296836853,0.64224374,-0.17929944396018982,0.1674734503030777,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180914_140215_100c_20190626_140950_103c_L3B_polyfit-F.tif,2018-09-14,2019-06-26,0.423149,-0.12608984857797623,0.12173907458782196,0.5797076,-0.1613760143518448,0.13521505147218704,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190430_140901_0f28_20210103_141312_1038_L3B_polyfit-F.tif,2019-04-30,2021-01-03,0.40084738,-0.16738531738519669,0.15287721902132034,0.81736124,-0.35529161989688873,0.3318251967430115,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190626_140950_103c_20200530_142432_1105_L3B_polyfit-F.tif,2019-06-26,2020-05-30,0.37270555,-0.1488315686583519,0.1378689631819725,0.35153952,-0.13971590250730515,0.14461779594421387,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180914_140215_100c_20210103_141312_1038_L3B_polyfit-F.tif,2018-09-14,2021-01-03,0.23310472,-0.12614959478378296,0.1130639985203743,0.47308564,-0.23298239707946777,0.23126882314682007,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20161205_134501_0e1f_20181220_140149_1105_L3B_polyfit-F.tif,2016-12-05,2018-12-20,0.18842691,-0.10810337960720062,0.10318608582019806,0.21246916,-0.1183786392211914,0.12051909416913986,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20200125_141214_1038_20210925_140753_100c_L3B_polyfit-F.tif,2020-01-25,2021-09-25,0.1611868,-0.09994623810052872,0.09188611805438995,0.27116016,-0.14065584540367126,0.1500769853591919,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180817_140218_1042_20200125_141214_1038_L3B_polyfit-F.tif,2018-08-17,2020-01-25,0.32658362,-0.16498327255249023,0.15829076617956161,0.55962664,-0.24438578635454178,0.2524452432990074,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180817_140218_1042_20190811_141334_1105_L3B_polyfit-F.tif,2018-08-17,2019-08-11,0.22484538,-0.12510911375284195,0.12136869505047798,0.25820777,-0.12779102474451065,0.12592346966266632,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20180817_140218_1042_L3B_polyfit-F.tif,2017-06-27,2018-08-17,0.8574724,-0.14019980281591415,0.1087013240903616,0.8071307,-0.12059126235544682,0.1398705095052719,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20190930_141606_1105_L3B_polyfit-F.tif,2018-03-26,2019-09-30,0.22104102,-0.13216355443000793,0.1281803399324417,0.24108411,-0.13711894303560257,0.13844231516122818,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190525_140947_0f12_20190626_140950_103c_L3B_polyfit-F.tif,2019-05-25,2019-06-26,0.3344552,-0.08431262522935867,0.08002258837223053,0.33979344,-0.08222167193889618,0.07647354528307915,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20190811_141334_1105_20190930_141606_1105_L3B_polyfit-F.tif,2019-08-11,2019-09-30,0.232243,-0.12190674059092999,0.1297290101647377,0.274632,-0.15369682759046555,0.1737244725227356,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20190525_140947_0f12_L3B_polyfit-F.tif,2017-06-27,2019-05-25,0.835087,-0.12270241230726242,0.100074402987957,0.75200444,-0.10399623215198517,0.11657325178384781,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180817_140218_1042_20210925_140753_100c_L3B_polyfit-F.tif,2018-08-17,2021-09-25,0.1933801,-0.11478175967931747,0.09434925764799118,0.21660946,-0.11596666276454926,0.12791799008846283,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180621_140008_0f1b_20190525_140947_0f12_L3B_polyfit-F.tif,2018-06-21,2019-05-25,0.45383376,-0.09027382731437683,0.07134751975536346,0.42112684,-0.0829450711607933,0.08916167914867401,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20180914_140215_100c_L3B_polyfit-F.tif,2018-05-26,2018-09-14,0.33950773,-0.11482716724276543,0.10587633773684502,0.3760585,-0.13215301930904388,0.1407409980893135,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180914_140215_100c_20190525_140947_0f12_L3B_polyfit-F.tif,2018-09-14,2019-05-25,0.29224563,-0.10484836250543594,0.10077380388975143,0.35620332,-0.14253388345241547,0.13159500062465668,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20220323_140651_1008_L3B_polyfit-F.tif,2017-09-20,2022-03-23,0.17519777,-0.10503281839191914,0.10237017273902893,0.18126282,-0.1026717908680439,0.10380045138299465,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180326_135711_0f17_20180410_135639_1002_L3B_polyfit-F.tif,2018-03-26,2018-04-10,0.13168265,-0.07664898224174976,0.0767817460000515,0.14798678,-0.0904499888420105,0.08979119174182415,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180717_140012_1003_20180817_140218_1042_L3B_polyfit-F.tif,2018-07-17,2018-08-17,0.38348597,-0.09242913126945496,0.08490551263093948,0.54619914,-0.08940320089459419,0.10173503682017326,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20180717_140012_1003_L3B_polyfit-F.tif,2017-09-20,2018-07-17,0.41215268,-0.12394100800156593,0.12119892798364162,0.6299287,-0.1612214781343937,0.165385190397501,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20180513_135849_0f12_L3B_polyfit-F.tif,2017-06-27,2018-05-13,0.74851984,-0.13619695976376534,0.12138279899954796,0.7704726,-0.1120186597108841,0.12599658966064453,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170627_135042_0e20_20200530_142432_1105_L3B_polyfit-F.tif,2017-06-27,2020-05-30,0.7619008,-0.18163609504699707,0.16813276708126068,0.73605853,-0.16059449315071106,0.16133949160575867,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181026_140405_1009_20190430_140901_0f28_L3B_polyfit-F.tif,2018-10-26,2019-04-30,0.27233136,-0.1365528479218483,0.1238593403249979,0.402645,-0.20855116099119186,0.20613524317741394,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20200530_142432_1105_20200822_141305_100a_L3B_polyfit-F.tif,2020-05-30,2020-08-22,0.33111212,-0.13831238448619843,0.1357233077287674,0.29806626,-0.147749125957489,0.14252805709838867,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180410_135639_1002_20180526_135850_1035_L3B_polyfit-F.tif,2018-04-10,2018-05-26,0.28584015,-0.13014985620975494,0.123915895819664,0.38104358,-0.1404227316379547,0.13070712983608246,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20200822_141305_100a_20220323_140651_1008_L3B_polyfit-F.tif,2020-08-22,2022-03-23,0.17703113,-0.10877346992492676,0.1049639880657196,0.21696846,-0.12500405311584473,0.12952996790409088,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181112_140407_0f35_20200822_141305_100a_L3B_polyfit-F.tif,2018-11-12,2020-08-22,0.27280137,-0.13331155478954315,0.12302984297275543,0.45737374,-0.20119711756706238,0.2023075371980667,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20170920_134847_1026_20180513_135849_0f12_L3B_polyfit-F.tif,2017-09-20,2018-05-13,0.28133076,-0.12398423254489899,0.11230982840061188,0.36223757,-0.16309651732444763,0.1670907735824585,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180513_135849_0f12_20180914_140215_100c_L3B_polyfit-F.tif,2018-05-13,2018-09-14,0.26220322,-0.09941932000219822,0.09632048197090626,0.328133,-0.12248297780752182,0.1354038454592228,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180526_135850_1035_20181026_140405_1009_L3B_polyfit-F.tif,2018-05-26,2018-10-26,0.4280316,-0.14832821860909462,0.15210691466927528,0.5210391,-0.22060050815343857,0.22640522569417953,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181220_140149_1105_20190525_140947_0f12_L3B_polyfit-F.tif,2018-12-20,2019-05-25,0.7038856,-0.2284468561410904,0.23027494922280312,1.2352586,-0.42520974576473236,0.42357947677373886,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20181026_140405_1009_20190930_141606_1105_L3B_polyfit-F.tif,2018-10-26,2019-09-30,0.14287472,-0.08811381459236145,0.08086909353733063,0.19900478,-0.12046968564391136,0.12141992524266243,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20180410_135639_1002_20210925_140753_100c_L3B_polyfit-F.tif,2018-04-10,2021-09-25,0.18483675,-0.10899019241333008,0.09429099410772324,0.1990013,-0.12056674063205719,0.11354032903909683,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20200125_141214_1038_20200822_141305_100a_L3B_polyfit-F.tif,2020-01-25,2020-08-22,0.32417077,-0.16227316856384277,0.14986449480056763,0.5645267,-0.23667633533477783,0.2449008971452713,group2
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group2/disparity_maps/20200530_142432_1105_20210925_140753_100c_L3B_polyfit-F.tif,2020-05-30,2021-09-25,0.4999183,-0.23023518919944763,0.204475287348032,0.40149134,-0.1905524544417858,0.19375299289822578,group2
