name:,dx,dy
20181029_140453_0f28_20190730_140945_1010_L3B_polyfit-F.tif,0.98646957,0.83239233
20180326_135711_0f17_20180526_135850_1035_L3B_polyfit-F.tif,0.5121645,0.70879465
20210629_134456_20_2430_20230814_141946_13_2486_L3B_polyfit-F.tif,3.0382197,-0.69674
20220411_133728_07_2447_20220519_142703_28_2403_L3B_polyfit-F.tif,0.56281906,0.6148964
20210531_134605_65_241e_20220227_133842_99_2420_L3B_polyfit-F.tif,0.28403488,-1.6802886
20210407_134612_20_2423_20220702_133659_83_2464_L3B_polyfit-F.tif,1.8684338,-0.04595849
20211108_134251_76_2206_20220702_133659_83_2464_L3B_polyfit-F.tif,1.8239458,2.1155438
20201005_135125_09_2277_20220327_133954_00_2464_L3B_polyfit-F.tif,1.9846982,-0.2850641
20190730_140945_1010_20201213_135450_0e20_L3B_polyfit-F.tif,0.39369038,-2.6351743
20161022_134239_0e30_20220215_140822_1_1038_L3B_polyfit-F.tif,4.8815737,-1.3223403
20220327_133954_00_2464_20220924_133743_08_2458_L3B_polyfit-F.tif,0.34681076,-0.018009102
20201005_135125_09_2277_20230416_133335_34_2420_L3B_polyfit-F.tif,3.191126,-0.11278947
20220227_133842_99_2420_20230629_141711_46_2486_L3B_polyfit-F.tif,2.394657,1.2938367
20220914_141115_52_2482_20230629_141711_46_2486_L3B_polyfit-F.tif,0.7511893,0.3035635
20190626_140950_103c_20210925_140753_100c_L3B_polyfit-F.tif,1.9660466,-0.97337943
20220227_133842_99_2420_20220327_133954_00_2464_L3B_polyfit-F.tif,0.4938089,0.36006203
20181026_140405_1009_20210925_140753_100c_L3B_polyfit-F.tif,2.7928278,-0.26678973
20220813_140940_69_24a4_20221215_141925_49_2254_L3B_polyfit-F.tif,-0.37934592,-1.8666031
20210827_134438_76_2429_20220327_133954_00_2464_L3B_polyfit-F.tif,0.8099422,-0.78452057
20171213_135200_101f_20200507_141151_103c_L3B_polyfit-F.tif,2.5439079,1.3347608
20161026_134342_0e20_20220412_140651_103b_L3B_polyfit-F.tif,5.0890203,-0.7803555
20180817_140218_1042_20190525_140947_0f12_L3B_polyfit-F.tif,0.5358953,0.04209151
20180801_140123_103a_20190121_140632_0f42_L3B_polyfit-F.tif,-0.57293123,-1.3993347
20190706_140855_101f_20201114_141359_0f17_L3B_polyfit-F.tif,0.7035525,-1.765178
20190208_140603_100e_20200507_141151_103c_L3B_polyfit-F.tif,1.5603235,0.78895724
20210407_134612_20_2423_20211108_134251_76_2206_L3B_polyfit-F.tif,-0.03469466,-2.1007774
20210531_134605_65_241e_20220813_140940_69_24a4_L3B_polyfit-F.tif,1.4849571,-0.60757715
20220519_142703_28_2403_20220914_141115_52_2482_L3B_polyfit-F.tif,0.5428417,-0.5430307
20180312_135635_1034_20190122_140644_101f_L3B_polyfit-F.tif,0.23668498,-0.4599359
20210827_134438_76_2429_20211212_134308_91_2430_L3B_polyfit-F.tif,-0.21899338,-1.5270921
20211108_134251_76_2206_20230311_132405_01_2445_L3B_polyfit-F.tif,2.3781266,0.960735
20210725_140949_1014_20220412_140651_103b_L3B_polyfit-F.tif,0.8262036,-0.8304631
20200507_141151_103c_20210502_141117_1005_L3B_polyfit-F.tif,1.2057132,-0.16309038
20200804_134754_72_2235_20220227_133842_99_2420_L3B_polyfit-F.tif,1.3799331,-1.575488
20220924_133743_08_2458_20230530_134200_15_24c2_L3B_polyfit-F.tif,1.0772521,0.6093208
20170422_134157_1019_20200713_141202_1003_L3B_polyfit-F.tif,2.595495,-0.3692225
20180410_135639_1002_20180621_140008_0f1b_L3B_polyfit-F.tif,0.31470484,0.41596764
20201005_135125_09_2277_20220914_141115_52_2482_L3B_polyfit-F.tif,2.9410753,0.060676288
20180526_135850_1035_20190626_140950_103c_L3B_polyfit-F.tif,0.7876658,-0.09875261
20220702_133659_83_2464_20230814_141946_13_2486_L3B_polyfit-F.tif,1.50465,-0.24037987
20221010_141021_44_2479_20230416_133335_34_2420_L3B_polyfit-F.tif,0.5731035,0.25373992
20180717_140012_1003_20190930_141606_1105_L3B_polyfit-F.tif,0.61217386,-0.7338444
20210531_134605_65_241e_20211108_134251_76_2206_L3B_polyfit-F.tif,-0.79969656,-2.7928236
20200415_141321_1006_20200713_141202_1003_L3B_polyfit-F.tif,0.42183724,0.22079237
20210827_134438_76_2429_20230629_141711_46_2486_L3B_polyfit-F.tif,2.5009115,-0.061732855
20171213_135200_101f_20190208_140603_100e_L3B_polyfit-F.tif,0.87379175,0.32790348
20220702_133659_83_2464_20230530_134200_15_24c2_L3B_polyfit-F.tif,1.0684752,-0.06380259
20210916_135454_57_2276_20230814_141946_13_2486_L3B_polyfit-F.tif,2.9034142,-0.16492733
20201005_135125_09_2277_20210916_135454_57_2276_L3B_polyfit-F.tif,0.95764905,0.1718741
20220411_133728_07_2447_20230814_141946_13_2486_L3B_polyfit-F.tif,2.0017462,0.09597249
20210424_143510_44_225b_20211108_134251_76_2206_L3B_polyfit-F.tif,-0.25228378,-3.0770297
20221125_135413_73_2262_20221215_141925_49_2254_L3B_polyfit-F.tif,0.13788438,-0.07990299
20210407_134612_20_2423_20210629_134456_20_2430_L3B_polyfit-F.tif,0.31700906,0.34515187
20220702_133659_83_2464_20230715_141828_49_2438_L3B_polyfit-F.tif,1.4349229,-0.1534469
20180410_135639_1002_20181112_140407_0f35_L3B_polyfit-F.tif,0.078563884,-0.8436655
20210916_135454_57_2276_20230311_132405_01_2445_L3B_polyfit-F.tif,1.8736426,-1.114972
20210629_134456_20_2430_20230220_132449_29_2445_L3B_polyfit-F.tif,1.961133,-2.195922
20211212_134308_91_2430_20220227_133842_99_2420_L3B_polyfit-F.tif,0.42383274,0.17236677
20210407_134612_20_2423_20210827_134438_76_2429_L3B_polyfit-F.tif,0.67822015,0.0047168336
20220702_133659_83_2464_20230220_132449_29_2445_L3B_polyfit-F.tif,0.41854173,-1.5813597
20210827_134438_76_2429_20230530_134200_15_24c2_L3B_polyfit-F.tif,2.282235,-0.080308475
20201121_135231_12_2278_20210916_135454_57_2276_L3B_polyfit-F.tif,1.1393456,0.72423965
20201121_135231_12_2278_20230530_134200_15_24c2_L3B_polyfit-F.tif,3.807235,1.1985718
20181029_140453_0f28_20220215_140822_1_1038_L3B_polyfit-F.tif,3.6042337,-0.9619609
20180513_135849_0f12_20180717_140012_1003_L3B_polyfit-F.tif,0.20120117,0.11394596
20181029_140453_0f28_20210913_142026_1026_L3B_polyfit-F.tif,2.8468664,-0.25267804
20161022_134239_0e30_20210913_142026_1026_L3B_polyfit-F.tif,4.009244,-0.6948105
20220327_133954_00_2464_20230311_132405_01_2445_L3B_polyfit-F.tif,0.90424997,-0.547188
20221010_141021_44_2479_20230220_132449_29_2445_L3B_polyfit-F.tif,0.3715854,-0.27583003
20211212_134308_91_2430_20230814_141946_13_2486_L3B_polyfit-F.tif,2.9109924,1.2823077
20180717_140012_1003_20220323_140651_1008_L3B_polyfit-F.tif,3.6409037,-1.5239961
20210827_134438_76_2429_20211010_143341_86_2407_L3B_polyfit-F.tif,-0.23602603,-0.5761086
20190430_140901_0f28_20190811_141334_1105_L3B_polyfit-F.tif,0.19473626,0.045567688
20180801_140123_103a_20200722_141222_1011_L3B_polyfit-F.tif,1.7049308,-0.40493914
20161205_134501_0e1f_20200822_141305_100a_L3B_polyfit-F.tif,3.3339274,0.7263981
20181112_140407_0f35_20210103_141312_1038_L3B_polyfit-F.tif,2.2045321,-0.6212961
20170422_134157_1019_20190503_140843_1040_L3B_polyfit-F.tif,1.2987572,-0.116580814
20161205_134501_0e1f_20180410_135639_1002_L3B_polyfit-F.tif,0.9884028,1.129084
20180801_140123_103a_20201114_141359_0f17_L3B_polyfit-F.tif,1.1209781,-1.7778008
20210424_143510_44_225b_20230629_141711_46_2486_L3B_polyfit-F.tif,3.18889,-0.7219928
20181112_140407_0f35_20210925_140753_100c_L3B_polyfit-F.tif,2.9617178,-0.13029662
20210827_134438_76_2429_20221125_135413_73_2262_L3B_polyfit-F.tif,1.3093846,-1.5200101
20180326_135711_0f17_20181220_140149_1105_L3B_polyfit-F.tif,-0.057362933,-0.7769284
20190503_140843_1040_20191017_141156_1034_L3B_polyfit-F.tif,0.056678377,-0.6804829
20181220_140149_1105_20190930_141606_1105_L3B_polyfit-F.tif,0.99223053,0.7268634
20170422_134157_1019_20201213_135450_0e20_L3B_polyfit-F.tif,2.2167146,-1.601581
20170831_134738_0f31_20190208_140603_100e_L3B_polyfit-F.tif,0.6062633,-0.8913597
20180817_140218_1042_20190430_140901_0f28_L3B_polyfit-F.tif,0.43815452,-0.06261455
20211010_143341_86_2407_20211212_134308_91_2430_L3B_polyfit-F.tif,0.04266043,-0.517686
20211212_134308_91_2430_20230530_134200_15_24c2_L3B_polyfit-F.tif,2.469466,1.775146
20210629_134456_20_2430_20220914_141115_52_2482_L3B_polyfit-F.tif,2.0202036,-0.7847916
20161026_134342_0e20_20170831_134738_0f31_L3B_polyfit-F.tif,0.62218654,0.5281073
20161026_134342_0e20_20200722_141222_1011_L3B_polyfit-F.tif,3.1139526,0.27211404
20210724_143514_25_2402_20220519_142703_28_2403_L3B_polyfit-F.tif,1.2234321,-0.11174788
20210424_143510_44_225b_20210629_134456_20_2430_L3B_polyfit-F.tif,0.23251668,-0.27842817
20180801_140123_103a_20210725_140949_1014_L3B_polyfit-F.tif,2.815943,-0.54300034
20210913_142026_1026_20220215_140822_1_1038_L3B_polyfit-F.tif,0.6422846,-0.8782547
20220924_133743_08_2458_20221010_141021_44_2479_L3B_polyfit-F.tif,0.20524715,-0.0768132
20180717_140012_1003_20200822_141305_100a_L3B_polyfit-F.tif,1.8367753,-0.70328844
20170627_135042_0e20_20170920_134847_1026_L3B_polyfit-F.tif,-0.18497345,-0.54110557
20220702_133659_83_2464_20220813_140940_69_24a4_L3B_polyfit-F.tif,0.18858282,-0.18219306
20190626_140950_103c_20210103_141312_1038_L3B_polyfit-F.tif,0.80956095,-2.4655268
20190121_140632_0f42_20220412_140651_103b_L3B_polyfit-F.tif,4.107356,0.0390209
20210916_135454_57_2276_20221215_141925_49_2254_L3B_polyfit-F.tif,1.6548538,-1.7245674
20210629_134456_20_2430_20220327_133954_00_2464_L3B_polyfit-F.tif,1.0447016,-1.2789886
20221010_141021_44_2479_20230814_141946_13_2486_L3B_polyfit-F.tif,1.2043371,0.52849346
20180326_135711_0f17_20210925_140753_100c_L3B_polyfit-F.tif,3.1088605,-0.49371567
20220914_141115_52_2482_20221125_135413_73_2262_L3B_polyfit-F.tif,-0.4422757,-0.9484804
20200507_141151_103c_20201114_141359_0f17_L3B_polyfit-F.tif,-0.17832045,-1.4235164
20201114_141359_0f17_20220412_140651_103b_L3B_polyfit-F.tif,2.233081,0.39061096
20210724_143514_25_2402_20230814_141946_13_2486_L3B_polyfit-F.tif,2.741969,-0.5512096
20220327_133954_00_2464_20230220_132449_29_2445_L3B_polyfit-F.tif,0.9586621,-0.6314413
20180526_135850_1035_20180817_140218_1042_L3B_polyfit-F.tif,0.063852906,-0.15742573
20180513_135849_0f12_20220323_140651_1008_L3B_polyfit-F.tif,3.8758001,-1.3791924
20201213_135450_0e20_20220215_140822_1_1038_L3B_polyfit-F.tif,1.7179583,0.15216386
20220411_133728_07_2447_20230311_132405_01_2445_L3B_polyfit-F.tif,0.9502296,-0.8559393
20161205_134501_0e1f_20180513_135849_0f12_L3B_polyfit-F.tif,1.3368706,1.5563152
20190930_141606_1105_20210925_140753_100c_L3B_polyfit-F.tif,1.9230547,-0.42958847
20161026_134342_0e20_20171010_134955_0f25_L3B_polyfit-F.tif,0.54792726,-0.03742916
20190626_140950_103c_20220323_140651_1008_L3B_polyfit-F.tif,2.9013584,-1.4557157
20170920_134847_1026_20190930_141606_1105_L3B_polyfit-F.tif,1.3384461,-0.26286915
20181112_140407_0f35_20200125_141214_1038_L3B_polyfit-F.tif,0.83115304,-0.18044242
20210407_134612_20_2423_20230814_141946_13_2486_L3B_polyfit-F.tif,3.369972,-0.36585975
20220702_133659_83_2464_20220914_141115_52_2482_L3B_polyfit-F.tif,0.52494884,-0.43007264
